iter	MAE
0	8.206284743
1	8.145056147
2	8.039365418
3	7.945481276
4	7.87977343
5	7.800447075
6	7.729704206
7	7.673549182
8	7.623534396
9	7.590529116
10	7.555114797
11	7.522768498
12	7.501855165
13	7.457511226
14	7.41771855
15	7.367633765
16	7.316896762
17	7.296491712
18	7.270010142
19	7.242568331
20	7.213953285
21	7.192111239
22	7.179226751
23	7.162115257
24	7.130632715
25	7.097180357
26	7.073824998
27	7.057148324
28	7.035257669
29	7.030054107
30	7.006127254
31	6.992826782
32	6.963007933
33	6.937981983
34	6.933698042
35	6.920906423
36	6.908007446
37	6.892303012
38	6.885916283
39	6.873111143
40	6.875520405
41	6.860842919
42	6.849429678
43	6.833272387
44	6.813737239
45	6.795826345
46	6.781952731
47	6.778691833
48	6.758311787
49	6.751677156
50	6.738303265
51	6.728036695
52	6.715322145
53	6.709639389
54	6.698383132
55	6.688470495
56	6.684983342
57	6.683013954
58	6.68079486
59	6.671840206
60	6.665435403
61	6.656972722
62	6.642496379
63	6.635250245
64	6.62674866
65	6.620456976
66	6.621970631
67	6.616445098
68	6.609804053
69	6.610359952
70	6.608871889
71	6.598121231
72	6.593795929
73	6.587724565
74	6.58684631
75	6.583849776
76	6.5800645
77	6.578971302
78	6.576944845
79	6.572287789
80	6.56878364
81	6.566093352
82	6.561803067
83	6.553568191
84	6.544809084
85	6.538852415
86	6.537748659
87	6.538574961
88	6.536741488
89	6.530668476
90	6.532170691
91	6.532310015
92	6.524156557
93	6.518311945
94	6.518697749
95	6.515228818
96	6.508485501
97	6.501457661
98	6.492789025
99	6.486383611
100	6.485040638
101	6.479257556
102	6.479635645
103	6.47937895
104	6.476896949
105	6.468867341
106	6.465919083
107	6.456799861
108	6.451223399
109	6.450301537
110	6.447045158
111	6.438682052
112	6.437505517
113	6.422952695
114	6.426133731
115	6.42537072
116	6.419610083
117	6.417291962
118	6.412944128
119	6.413912484
120	6.4099566
121	6.406029234
122	6.39993443
123	6.392304601
124	6.39001226
125	6.384027562
126	6.383535131
127	6.379939485
128	6.377155164
129	6.371731347
130	6.373262566
131	6.370673928
132	6.367822578
133	6.365755826
134	6.361675552
135	6.361816925
136	6.360662345
137	6.358041673
138	6.357930806
139	6.354385978
140	6.350592559
141	6.348503207
142	6.345115577
143	6.339515664
144	6.338347414
145	6.338557605
146	6.338714723
147	6.338161929
148	6.336530592
149	6.335660826
150	6.334085617
151	6.332721717
152	6.329427568
153	6.328979208
154	6.32813767
155	6.321729372
156	6.321978479
157	6.321295133
158	6.321581512
159	6.317643876
160	6.315160827
161	6.309710839
162	6.306490092
163	6.30700496
164	6.301291829
165	6.297778569
166	6.297086644
167	6.293211672
168	6.288276652
169	6.279905694
170	6.281202354
171	6.281826152
172	6.279637531
173	6.270503944
174	6.26906672
175	6.267931221
176	6.258631819
177	6.256248735
178	6.253462859
179	6.25191717
180	6.250729125
181	6.248403646
182	6.248498904
183	6.247439776
184	6.245935465
185	6.24626418
186	6.24202487
187	6.240031709
188	6.237156671
189	6.232885776
190	6.232338211
191	6.23198563
192	6.23210363
193	6.227164193
194	6.227342196
195	6.225790594
196	6.225705075
197	6.222668466
198	6.22155575
199	6.222060617
200	6.2216482
201	6.213119603
202	6.213351058
203	6.211549354
204	6.210310316
205	6.208380154
206	6.210404725
207	6.213327628
208	6.211721731
209	6.211204457
210	6.210811687
211	6.208719913
212	6.207706683
213	6.201960319
214	6.200203251
215	6.196989523
216	6.195268062
217	6.194631665
218	6.193084566
219	6.190975382
220	6.191965689
221	6.193355724
222	6.194197367
223	6.196539512
224	6.200372372
225	6.199539908
226	6.199114222
227	6.198606099
228	6.199968654
229	6.200620212
230	6.200451018
231	6.198701316
232	6.198593798
233	6.19515137
234	6.194983435
235	6.194289762
236	6.196029045
237	6.196582337
238	6.197361586
239	6.196595431
240	6.197029025
241	6.196854885
242	6.19477413
243	6.19347632
244	6.193347759
245	6.194751413
246	6.192509641
247	6.192391175
248	6.193907957
249	6.18789324
250	6.187996674
251	6.191542039
252	6.19005183
253	6.190362691
254	6.190583802
255	6.191554707
256	6.1906352
257	6.192178674
258	6.187553509
259	6.186640623
260	6.186064569
261	6.18339941
262	6.183397409
263	6.181319049
264	6.176802254
265	6.171751721
266	6.172733818
267	6.174290599
268	6.176094216
269	6.174982634
270	6.166323659
271	6.166040174
272	6.164650569
273	6.164640674
274	6.167380726
275	6.168429798
276	6.168688112
277	6.167714549
278	6.166272529
279	6.165999052
280	6.166538378
281	6.166405573
282	6.166456666
283	6.167083536
284	6.164552188
285	6.162909885
286	6.163237633
287	6.163219804
288	6.166664331
289	6.167062831
290	6.166457203
291	6.165865032
292	6.165413041
293	6.166768742
294	6.168708003
295	6.166917994
296	6.166862473
297	6.165869395
298	6.164240717
299	6.165066541
300	6.165967829
301	6.16633933
302	6.164549765
303	6.164155286
304	6.161549865
305	6.160979683
306	6.160288017
307	6.159266733
308	6.158002362
309	6.157861795
310	6.158298771
311	6.154848409
312	6.154794942
313	6.154547572
314	6.154988544
315	6.156079575
316	6.154034644
317	6.157044256
318	6.158135644
319	6.157702255
320	6.158173573
321	6.161405929
322	6.161466027
323	6.156502322
324	6.154951129
325	6.15069741
326	6.150562599
327	6.151060133
328	6.145812915
329	6.145406506
330	6.145967041
331	6.146880673
332	6.149198082
333	6.146178477
334	6.146489402
335	6.142581836
336	6.147957899
337	6.146130461
338	6.146511342
339	6.146816351
340	6.147251112
341	6.148951219
342	6.148748011
343	6.148824929
344	6.149661487
345	6.152288896
346	6.153225631
347	6.15847326
348	6.159191334
349	6.157629765
350	6.156571724
351	6.155990135
352	6.156375618
353	6.157310852
354	6.155458161
355	6.157248941
356	6.158067663
357	6.159563927
358	6.158881037
359	6.159044616
360	6.159152618
361	6.159835066
362	6.160320028
363	6.159608628
364	6.159604699
365	6.159339258
366	6.161721006
367	6.161115969
368	6.162523676
369	6.16192605
370	6.162567712
371	6.161282795
372	6.160526444
373	6.161531905
374	6.16453306
375	6.164711978
376	6.164873236
377	6.164329201
378	6.165034068
379	6.165004687
380	6.164341867
381	6.164163279
382	6.1646879
383	6.16486467
384	6.166137916
385	6.166171698
386	6.165803342
387	6.167743287
388	6.168632801
389	6.170304169
390	6.171147262
391	6.172513306
392	6.176949971
393	6.177400225
394	6.177103796
395	6.178436362
396	6.181747257
397	6.183027282
398	6.181413048
399	6.180915969
400	6.182107053
401	6.182036931
402	6.18136572
403	6.177194676
404	6.17854503
405	6.179847993
406	6.181223411
407	6.181676379
408	6.180867293
409	6.180400782
410	6.180261833
411	6.180942361
412	6.177705198
413	6.17838404
414	6.177738174
415	6.178286692
416	6.179941741
417	6.182213259
418	6.182313816
419	6.182466945
420	6.183877695
421	6.18380596
422	6.184715877
423	6.18404178
424	6.183225031
425	6.18226582
426	6.183288226
427	6.182487576
428	6.184409399
429	6.184178657
430	6.184324317
431	6.18526094
432	6.185638077
433	6.185279277
434	6.186605109
435	6.183882014
436	6.185830619
437	6.185844828
438	6.187038236
439	6.186579647
440	6.186243332
441	6.185361129
442	6.186786409
443	6.182892356
444	6.183911842
445	6.18318329
446	6.182808383
447	6.182491922
448	6.182835189
449	6.183195064
450	6.183912025
451	6.183773268
452	6.183853723
453	6.180642677
454	6.181486356
455	6.178081033
456	6.177696355
457	6.17759071
458	6.178674019
459	6.175979784
460	6.176132488
461	6.175526163
462	6.175783636
463	6.173035632
464	6.171523426
465	6.170332652
466	6.172538709
467	6.172929028
468	6.171448056
469	6.168413051
470	6.169034345
471	6.169907981
472	6.170648925
473	6.170343923
474	6.168899983
475	6.169039248
476	6.168621425
477	6.16840505
478	6.168033499
479	6.170670073
480	6.172812171
481	6.17319075
482	6.174824878
483	6.174468829
484	6.173595725
485	6.174358081
486	6.174425055
487	6.174855605
488	6.17357531
489	6.173132105
490	6.173984973
491	6.173958359
492	6.173934123
493	6.173607078
494	6.172829909
495	6.173327471
496	6.175600835
497	6.175041107
498	6.175488141
499	6.173874394
500	6.172974959
501	6.1745702
502	6.173345732
503	6.173767017
504	6.173099147
505	6.173198939
506	6.173939856
507	6.174369902
508	6.17409057
509	6.17403987
510	6.17384502
511	6.174653444
512	6.17711446
513	6.177314525
514	6.177477481
515	6.177892442
516	6.17803316
517	6.178612044
518	6.177792034
519	6.17845018
520	6.177096114
521	6.177094643
522	6.177780955
523	6.177615377
524	6.177797383
525	6.178297227
526	6.178034606
527	6.178154597
528	6.179179729
529	6.179991214
530	6.18017266
531	6.180152419
532	6.180433437
533	6.17962404
534	6.179591004
535	6.179028752
